id,Introvert_score,bin__Stage_fear,bin__Drained_after_socializing,num__Time_spent_Alone,num__Social_event_attendance
18524,1,0,0,3,7
18525,4,1,1,2,0
18526,0,0,0,3,5
18527,1,0,0,3,4
18528,5,1,1,9,1
18529,0,0,0,2,5
18530,0,0,0,3,4
18531,5,1,1,11,2
18532,0,0,0,2,6
18533,5,0,1,8,2
18534,0,0,0,3,7
18535,0,0,0,1,7
18536,4,1,1,2,1
18537,1,0,0,0,9
18538,4,1,1,9,1
18539,0,0,0,1,8
18540,1,0,0,3,5
18541,0,0,0,3,6
18542,5,1,0,11,2
18543,1,0,0,3,8
18544,4,1,1,11,3
18545,4,1,1,10,0
18546,0,0,0,0,6
18547,3,0,1,4,2
18548,0,0,0,0,4
18549,0,0,0,3,4
18550,0,0,0,2,7
18551,1,0,0,2,4
18552,5,1,1,5,2
18553,4,1,1,9,2
18554,0,0,0,3,5
18555,1,0,0,0,4
18556,5,1,1,8,0
18557,0,0,0,3,6
18558,0,0,0,0,8
18559,0,0,0,0,5
18560,0,0,0,3,10
18561,0,0,0,3,8
18562,0,0,0,3,8
18563,0,0,0,1,5
18564,4,1,1,6,1
18565,2,1,1,4,3
18566,4,1,1,6,5
18567,4,1,1,6,0
18568,1,0,0,0,6
18569,4,1,0,8,3
18570,0,0,0,0,7
18571,5,1,1,7,2
18572,0,0,0,2,9
18573,0,0,0,2,6
18574,3,1,1,2,3
18575,0,0,0,3,6
18576,1,0,0,3,8
18577,1,0,0,3,8
18578,1,0,0,0,6
18579,0,0,0,1,4
18580,0,0,0,2,5
18581,1,0,0,0,10
18582,4,1,1,4,2
18583,1,0,0,3,6
18584,1,0,0,2,9
18585,1,0,0,3,6
18586,0,0,0,1,8
18587,0,0,0,1,9
18588,0,0,0,0,9
18589,1,0,0,2,7
18590,1,0,0,3,4
18591,3,1,1,11,1
18592,0,0,0,1,6
18593,0,0,0,0,6
18594,3,1,1,7,5
18595,4,1,1,9,2
18596,1,0,0,1,8
18597,0,0,0,1,4
18598,0,0,0,1,7
18599,0,0,0,0,5
18600,0,0,0,2,9
18601,0,0,0,1,4
18602,0,0,0,2,7
18603,0,0,0,3,6
18604,0,0,0,0,6
18605,0,0,0,0,6
18606,0,0,0,3,8
18607,1,0,0,1,9
18608,1,0,0,0,6
18609,0,0,0,0,5
18610,0,0,0,2,9
18611,4,1,1,9,2
18612,0,0,0,1,5
18613,4,1,0,6,3
18614,1,0,0,1,6
18615,3,1,1,11,0
18616,1,0,0,1,8
18617,0,0,0,3,3
18618,0,0,0,1,8
18619,0,0,0,2,8
18620,0,0,0,2,8
18621,0,0,0,2,6
18622,0,0,0,2,6
18623,2,1,1,6,3
18624,4,1,0,4,0
18625,1,0,0,0,8
18626,0,0,0,4,8
18627,1,0,0,3,8
18628,4,1,1,5,5
18629,1,0,0,6,9
18630,0,0,0,3,4
18631,0,0,0,1,5
18632,1,0,0,2,7
18633,4,1,1,9,0
18634,1,0,0,1,5
18635,0,0,0,3,5
18636,5,0,1,5,0
18637,4,1,1,5,2
18638,0,0,0,3,7
18639,1,0,0,3,4
18640,0,0,0,0,6
18641,0,0,0,4,7
18642,0,0,0,4,10
18643,3,1,1,8,3
18644,1,0,0,3,8
18645,4,1,1,6,0
18646,0,0,0,2,5
18647,1,0,0,2,5
18648,1,0,0,4,8
18649,4,0,1,9,5
18650,0,0,0,0,6
18651,0,0,0,3,9
18652,0,0,0,3,5
18653,0,0,0,3,3
18654,5,1,0,7,2
18655,0,0,0,0,8
18656,1,0,0,0,9
18657,0,0,0,0,6
18658,0,0,0,3,9
18659,1,0,0,2,6
18660,4,1,0,10,3
18661,5,1,0,7,1
18662,0,0,0,4,8
18663,4,1,1,4,1
18664,1,0,0,1,3
18665,0,0,0,0,5
18666,1,0,0,0,8
18667,0,0,0,0,3
18668,1,0,0,1,4
18669,0,0,0,2,9
18670,4,1,1,11,5
18671,1,0,0,1,6
18672,4,0,1,8,3
18673,5,1,1,11,0
18674,1,0,0,2,3
18675,0,0,0,2,4
18676,0,0,0,0,5
18677,0,0,0,3,6
18678,0,0,0,0,8
18679,1,0,0,3,6
18680,1,0,0,3,6
18681,4,1,1,6,1
