id,num__Time_spent_Alone,num__Social_event_attendance,num__Going_outside,num__Friends_circle_size,num__Post_frequency,num__missingindicator_Time_spent_Alone,num__missingindicator_Social_event_attendance,num__missingindicator_Going_outside,num__missingindicator_Friends_circle_size,num__missingindicator_Post_frequency,bin__Stage_fear,bin__Drained_after_socializing,bin__missingindicator_Stage_fear,bin__missingindicator_Drained_after_socializing
18524,3,7,4,6,5,0,0,0,0,1,0,0,0,0
18525,2,0,0,5,1,1,0,0,0,0,1,1,0,0
18526,3,5,6,15,9,0,0,0,0,0,0,0,0,0
18527,3,4,4,5,6,0,0,0,0,0,0,0,0,0
18528,9,1,2,1,1,0,0,0,0,0,1,1,0,0
18529,2,5,3,10,4,0,0,0,0,0,0,0,0,0
18530,3,4,5,15,5,0,0,0,0,0,0,0,0,0
18531,11,2,1,4,1,0,0,0,0,0,1,1,0,0
18532,2,6,4,9,6,0,0,1,0,0,0,0,0,0
18533,8,2,1,1,1,0,0,0,0,0,0,1,1,0
18534,3,7,4,15,9,0,0,1,0,0,0,0,1,0
18535,1,7,6,14,10,0,0,0,0,0,0,0,0,0
18536,2,1,1,5,1,1,0,0,0,0,1,1,0,0
18537,0,9,6,6,9,0,0,0,0,0,0,0,0,0
18538,9,1,0,3,3,0,0,0,0,0,1,1,0,0
18539,1,8,7,14,3,0,0,0,0,0,0,0,0,0
18540,3,5,6,6,6,0,1,0,0,0,0,0,0,0
18541,3,6,7,15,3,0,0,0,0,0,0,0,0,0
18542,11,2,0,0,2,0,0,0,0,0,1,0,0,1
18543,3,8,7,7,5,0,0,0,0,0,0,0,0,0
18544,11,3,1,5,1,0,0,0,0,0,1,1,0,0
18545,10,0,4,5,1,0,0,1,0,0,1,1,0,0
18546,0,6,6,15,7,0,0,0,0,0,0,0,0,0
18547,4,2,0,3,5,0,0,0,0,1,0,1,1,0
18548,0,4,3,12,8,0,0,0,0,0,0,0,0,0
18549,3,4,4,8,6,0,0,0,0,0,0,0,0,0
18550,2,7,5,10,7,0,0,0,0,0,0,0,0,0
18551,2,4,3,7,5,0,0,0,0,1,0,0,0,0
18552,5,2,2,2,1,0,0,0,0,0,1,1,0,0
18553,9,2,3,4,1,0,0,0,0,0,1,1,0,0
18554,3,5,5,13,9,0,0,0,0,0,0,0,0,1
18555,0,4,7,5,6,0,0,0,0,0,0,0,0,0
18556,8,0,2,2,0,0,0,0,0,0,1,1,0,0
18557,3,6,6,10,4,0,0,0,0,0,0,0,0,0
18558,0,8,4,8,4,0,0,0,1,0,0,0,0,0
18559,0,5,4,9,3,0,0,1,0,0,0,0,0,0
18560,3,10,7,11,7,0,0,0,0,0,0,0,0,0
18561,3,8,4,13,7,0,0,0,0,0,0,0,0,1
18562,3,8,3,12,6,0,0,0,0,0,0,0,0,0
18563,1,5,6,9,9,0,0,0,0,0,0,0,0,0
18564,6,1,3,1,1,0,0,0,0,0,1,1,0,0
18565,4,3,3,3,2,0,0,0,0,0,1,1,0,0
18566,6,5,2,5,2,0,1,0,0,0,1,1,0,0
18567,6,0,1,10,1,0,0,0,0,0,1,1,0,0
18568,0,6,4,6,5,0,0,0,0,0,0,0,1,0
18569,8,3,0,3,1,0,0,0,0,0,1,0,0,1
18570,0,7,3,10,6,0,0,0,0,0,0,0,0,0
18571,7,2,1,3,2,0,0,0,0,0,1,1,0,0
18572,2,9,7,14,5,0,0,0,0,0,0,0,0,0
18573,2,6,7,8,7,0,0,0,0,0,0,0,0,0
18574,2,3,0,0,0,1,0,0,0,0,1,1,0,0
18575,3,6,3,12,6,0,0,0,0,0,0,0,0,0
18576,3,8,5,7,8,0,0,0,0,0,0,0,0,1
18577,3,8,3,7,7,0,0,0,0,0,0,0,0,0
18578,0,6,3,6,9,0,0,0,0,0,0,0,0,0
18579,1,4,5,11,7,0,0,0,0,0,0,0,0,0
18580,2,5,5,14,7,0,0,0,0,0,0,0,0,0
18581,0,10,5,6,6,0,0,0,0,0,0,0,0,0
18582,4,2,0,5,0,0,0,0,0,0,1,1,0,0
18583,3,6,3,5,4,0,0,0,0,0,0,0,0,0
18584,2,9,5,4,6,1,0,0,0,0,0,0,0,0
18585,3,6,6,7,9,0,0,0,0,0,0,0,0,0
18586,1,8,5,12,5,0,0,0,0,1,0,0,0,0
18587,1,9,4,14,7,0,0,0,0,0,0,0,0,0
18588,0,9,7,15,8,0,0,0,0,0,0,0,0,0
18589,2,7,7,7,9,0,0,0,0,0,0,0,0,0
18590,3,4,3,5,5,0,0,0,0,0,0,0,0,0
18591,11,1,3,5,3,0,0,0,0,0,1,1,0,0
18592,1,6,5,12,4,0,0,0,0,0,0,0,0,0
18593,0,6,4,13,9,0,0,0,0,0,0,0,0,0
18594,7,5,1,8,2,0,1,0,1,0,1,1,0,0
18595,9,2,0,2,5,0,0,0,0,1,1,1,0,0
18596,1,8,4,4,7,0,0,0,0,0,0,0,0,0
18597,1,4,7,15,4,0,0,0,0,0,0,0,0,0
18598,1,7,4,12,10,0,0,0,0,0,0,0,0,0
18599,0,5,7,8,7,0,0,0,0,0,0,0,0,0
18600,2,9,5,8,3,0,0,0,0,0,0,0,0,0
18601,1,4,4,11,7,0,0,1,0,0,0,0,0,0
18602,2,7,4,11,9,1,0,1,0,0,0,0,0,0
18603,3,6,4,12,4,0,0,0,0,0,0,0,1,0
18604,0,6,5,10,3,0,0,0,0,0,0,0,0,0
18605,0,6,4,8,7,0,0,1,0,0,0,0,0,0
18606,3,8,6,14,3,0,0,0,0,0,0,0,0,0
18607,1,9,5,4,5,0,0,0,0,0,0,0,0,0
18608,0,6,4,5,9,0,0,0,0,0,0,0,0,0
18609,0,5,4,14,3,0,1,0,0,0,0,0,0,0
18610,2,9,7,13,5,0,0,0,0,1,0,0,1,0
18611,9,2,4,2,0,0,0,1,0,0,1,1,0,0
18612,1,5,3,12,5,0,0,0,0,1,0,0,0,0
18613,6,3,0,1,2,0,0,0,0,0,1,0,0,1
18614,1,6,7,6,6,0,0,0,0,0,0,0,0,0
18615,11,0,3,5,3,0,0,0,0,0,1,1,0,0
18616,1,8,7,6,10,0,0,0,0,0,0,0,0,0
18617,3,3,3,8,5,0,0,0,1,0,0,0,0,0
18618,1,8,4,10,10,0,0,0,0,0,0,0,0,0
18619,2,8,4,11,8,0,0,0,0,0,0,0,0,1
18620,2,8,4,14,5,1,0,0,0,0,0,0,0,0
